id,trip_duration
id3009490,959
id1940196,959
id3841987,959
id3324826,959
id3287947,959
id3614906,959
id2824340,959
id0293722,959
id0227628,959
id0015754,959
id3946287,959
id2770665,959
id2742573,959
id0418843,959
id1911719,959
id1722647,959
id2257693,959
id0192716,959
id3566472,959
id0798968,959
id0157655,959
id3402685,959
id0669149,959
id2548636,959
id2311173,959
id1159192,959
id1917257,959
id0786250,959
id3099562,959
id1327361,959
id1154448,959
id0674643,959
id2803471,959
id1385573,959
id3186633,959
id2470158,959
id2424195,959
id1719313,959
id3907120,959
id3916773,959
id1887039,959
id3071565,959
id0303230,959
id1283057,959
id1079200,959
id1899867,959
id1197900,959
id3929773,959
id3509820,959
id1387393,959
id1974581,959
id1519440,959
id2098862,959
id0016723,959
id3215135,959
id0840277,959
id0546537,959
id0121861,959
id0616772,959
id2880275,959
id1503568,959
id0348863,959
id2162086,959
id3342958,959
id1636604,959
id0061833,959
id1898699,959
id2836473,959
id0751201,959
id1583066,959
id1687388,959
id1882454,959
id2874902,959
id3509764,959
id0677683,959
id3202313,959
id1182945,959
id0443270,959
id1463937,959
id0214206,959
id1007408,959
id3181514,959
id3738963,959
id0578551,959
id1646710,959
id2339253,959
id1433228,959
id1068866,959
id1272592,959
id0883155,959
id1275293,959
id3393328,959
id3167361,959
id3858089,959
id2537712,959
id2597656,959
id0095083,959
id1749634,959
id2152060,959
id3355600,959
id3148608,959
id2593893,959
id3694582,959
id0487243,959
id3100881,959
id1532548,959
id3429671,959
id0202381,959
id0450696,959
id1651239,959
id3818007,959
id1864022,959
id0538713,959
id3451090,959
id2391988,959
id2083894,959
id0390012,959
id0788458,959
id0833278,959
id2330060,959
id0618869,959
id0163446,959
id2341687,959
id1471766,959
id3770729,959
id2048345,959
id1960345,959
id0745679,959
id1489332,959
id3279131,959
id2242961,959
id1292584,959
id0028751,959
id1041966,959
id1488033,959
id0860706,959
id2359581,959
id2360824,959
id3184270,959
id3430792,959
id1498475,959
id3027507,959
id0371079,959
id0141241,959
id3958755,959
id0696849,959
id3296337,959
id1987439,959
id1937352,959
id1252289,959
id2807406,959
id2219688,959
id1467981,959
id0577066,959
id2381873,959
id3485985,959
id0860755,959
id0678188,959
id2489005,959
id0109524,959
id2009431,959
id1974166,959
id3302736,959
id2913966,959
id2678421,959
id1885776,959
id0544659,959
id1665443,959
id1133958,959
id2267046,959
id3817087,959
id1028531,959
id2674209,959
id0917878,959
id0143780,959
id3048909,959
id3248974,959
id1603038,959
id3837412,959
id3005982,959
id1578643,959
id1189674,959
id1352456,959
id2044268,959
id0969368,959
id3776592,959
id1596782,959
id3670866,959
id3709704,959
id1625467,959
id2763917,959
id0619270,959
id3102665,959
id1259466,959
id1335198,959
id2142928,959
id1688384,959
id0489004,959
id2784066,959
id3954620,959
id3312695,959
id2516301,959
id1918814,959
id2976859,959
id3609347,959
id3708748,959
id1520003,959
id2756766,959
id1141158,959
id2637622,959
id3906350,959
id2236924,959
id3873245,959
id3865250,959
id1835615,959
id0581823,959
id2377572,959
id3180254,959
id1252621,959
id0869914,959
id1908780,959
id0689954,959
id1973602,959
id1585834,959
id2522109,959
id2838220,959
id3908223,959
id3353551,959
id2995793,959
id0097255,959
id3572738,959
id2925261,959
id1786856,959
id3113582,959
id0352257,959
id2319568,959
id3264775,959
id1944297,959
id1830506,959
id3732150,959
id1966990,959
id2558439,959
id2100011,959
id1614593,959
id1444449,959
id2869220,959
id3165204,959
id3014517,959
id3880930,959
id0178971,959
id3842277,959
id2453573,959
id0580763,959
id0763602,959
id0081559,959
id1731839,959
id2912694,959
id1768191,959
id0038377,959
id2984763,959
id3378002,959
id3092974,959
id3774511,959
id2656371,959
id3025813,959
id3267767,959
id3544426,959
id0470350,959
id2815055,959
id0994399,959
id2633962,959
id2178466,959
id1488921,959
id3747954,959
id2076943,959
id0414869,959
id0882236,959
id0223574,959
id2361959,959
id3382311,959
id2590394,959
id1822061,959
id3902695,959
id2078595,959
id2103310,959
id0212738,959
id2480922,959
id0222519,959
id0079885,959
id1432455,959
id2050160,959
id1083853,959
id0611342,959
id3278134,959
id3905766,959
id1149565,959
id3251849,959
id0102096,959
id3212093,959
id1621993,959
id2872482,959
id3235454,959
id0174396,959
id2892135,959
id2030772,959
id1440572,959
id0127364,959
id2600807,959
id0675336,959
id2751161,959
id3931239,959
id2871813,959
id0199172,959
id0004298,959
id3526469,959
id1064790,959
id1703976,959
id0630182,959
id3381679,959
id2814393,959
id2795045,959
id2598388,959
id3343226,959
id2323120,959
id3827346,959
id0060237,959
id2167143,959
id3180768,959
id0209654,959
id2763554,959
id1220880,959
id3015039,959
id2749200,959
id2378403,959
id3759948,959
id3095688,959
id3945674,959
id0816648,959
id2377492,959
id0780550,959
id0350703,959
id0920236,959
id0590110,959
id0879709,959
id0886172,959
id2950025,959
id1784373,959
id3835563,959
id1069138,959
id3975906,959
id3060618,959
id3952529,959
id0370024,959
id0885732,959
id0210437,959
id2133980,959
id1389041,959
id2905425,959
id1171816,959
id0931195,959
id0318304,959
id0623803,959
id1337183,959
id3330391,959
id2068632,959
id0196661,959
id2548905,959
id2493305,959
id1968714,959
id2785833,959
id2401084,959
id1988946,959
id1256337,959
id1150789,959
id1160274,959
id0250354,959
id2801162,959
id3916286,959
id0889099,959
id2993856,959
id2487584,959
id1076090,959
id3378738,959
id2167258,959
id2710091,959
id2881852,959
id2106944,959
id3177292,959
id2908235,959
id3305668,959
id1159101,959
id3333892,959
id0893031,959
id0434096,959
id2990967,959
id1596791,959
id1580932,959
id2018505,959
id2634807,959
id0837509,959
id1416798,959
id1674747,959
id1086963,959
id1794248,959
id2021141,959
id2773536,959
id1614186,959
id2215943,959
id0169653,959
id1502374,959
id1569695,959
id3130493,959
id1345140,959
id1388196,959
id3307292,959
id0456993,959
id2226586,959
id2592792,959
id2859245,959
id3677574,959
id0274720,959
id0453713,959
id0185184,959
id2014136,959
id1841475,959
id1516579,959
id0228916,959
id0396888,959
id3370784,959
id3625134,959
id1513700,959
id2684004,959
id0806816,959
id2273619,959
id0369901,959
id1745236,959
id1404532,959
id2804352,959
id1520089,959
id2595299,959
id0838389,959
id1490317,959
id1530766,959
id2758085,959
id3761320,959
id2571386,959
id1825051,959
id1304386,959
id3803376,959
id1868139,959
id2297166,959
id1694289,959
id0352723,959
id3522021,959
id1603200,959
id3833142,959
id2742770,959
id1123474,959
id0120551,959
id3494725,959
id1054552,959
id2392757,959
id2768881,959
id0438333,959
id2368840,959
id2123227,959
id1866755,959
id2513162,959
id1011125,959
id2191369,959
id2992892,959
id3393449,959
id2773808,959
id3810693,959
id1310859,959
id1774434,959
id3744384,959
id3436204,959
id0081212,959
id1362316,959
id3874804,959
id3853747,959
id2083040,959
id3865335,959
id0518366,959
id1637373,959
id1739499,959
id1989070,959
id3682183,959
id2360997,959
id2781927,959
id0068494,959
id0373958,959
id2165659,959
id3370987,959
id2558684,959
id3376400,959
id1074351,959
id0769247,959
id0983558,959
id2415332,959
id3918275,959
id0282246,959
id0726926,959
id0579980,959
id3901933,959
id3180293,959
id0856239,959
id1955295,959
id3782839,959
id2401424,959
id0438195,959
id3571880,959
id1513729,959
id0636461,959
id3322617,959
id3928335,959
id1500135,959
id0868326,959
id1666476,959
id3283735,959
id1060747,959
id2241104,959
id1354562,959
id3742483,959
id1761860,959
id1598165,959
id2893945,959
id1799022,959
id3331253,959
id3941703,959
id1827736,959
id3291980,959
id0324403,959
id0300868,959
id0974193,959
id2462829,959
id1631177,959
id3057823,959
id0066615,959
id1548343,959
id2606901,959
id2944914,959
id1952530,959
id0842184,959
id2231839,959
id0480196,959
id1750121,959
id2123554,959
id2632831,959
id2830211,959
id0223981,959
id2433025,959
id2115651,959
id1244948,959
id1532298,959
id3497420,959
id3344617,959
id0073591,959
id0918671,959
id1749366,959
id0682052,959
id0025923,959
id0394738,959
id0810667,959
id1724280,959
id3260658,959
id2510990,959
id2073572,959
id1892958,959
id1577328,959
id2787860,959
id2474104,959
id1143652,959
id2931476,959
id2030318,959
id1052494,959
id1864174,959
id2707954,959
id1987507,959
id1787024,959
id3518420,959
id3279592,959
id3300736,959
id3237576,959
id2849121,959
id0004633,959
id1881985,959
id2512843,959
id1446079,959
id2112107,959
id3104510,959
id3404065,959
id3683634,959
id2511904,959
id0304830,959
id1767486,959
id1438479,959
id2299288,959
id2542549,959
id2281796,959
id0761537,959
id0831124,959
id0740953,959
id2357472,959
id2643074,959
id2395963,959
id1298435,959
id1413768,959
id3060374,959
id2654470,959
id3430354,959
id2757836,959
id3574214,959
id3369348,959
id3775414,959
id3876013,959
id3062335,959
id0740521,959
id1007133,959
id1890119,959
id1319346,959
id3340902,959
id3888119,959
id0875725,959
id3168093,959
id0282061,959
id1073064,959
id1154164,959
id2548485,959
id3907652,959
id3854451,959
id3524379,959
id2652650,959
id2743520,959
id3615048,959
id2049149,959
id1479795,959
id3639764,959
id3463885,959
id0030387,959
id0363494,959
id0455011,959
id0163438,959
id1655363,959
id2160942,959
id1579632,959
id2274920,959
id2331137,959
id2641497,959
id1790006,959
id2504849,959
id1556759,959
id3069965,959
id0101021,959
id2611528,959
id0742799,959
id1756670,959
id0196753,959
id3142022,959
id1216576,959
id1182970,959
id1723232,959
id3773920,959
id1449119,959
id2509675,959
id1153797,959
id2862494,959
id1821129,959
id1810021,959
id2314061,959
id3553268,959
id1375960,959
id3078544,959
id2205733,959
id1542379,959
id2981233,959
id1916597,959
id3424328,959
id0297294,959
id0476910,959
id1491206,959
id0651393,959
id3624178,959
id2837137,959
id0689745,959
id2711099,959
id3382226,959
id3664267,959
id0287254,959
id2854690,959
id3857319,959
id1998896,959
id2926608,959
id3861608,959
id0402129,959
id1801934,959
id3496562,959
id3391078,959
id0381080,959
id1188207,959
id3978007,959
id3481155,959
id0911115,959
id2850359,959
id0021767,959
id1852303,959
id1300291,959
id0165085,959
id2291440,959
id0327724,959
id3533950,959
id2414566,959
id1245196,959
id3850620,959
id0539269,959
id2737266,959
id0409386,959
id2975069,959
id0005394,959
id3675427,959
id0363348,959
id0497204,959
id3079368,959
id1604700,959
id0789469,959
id1943942,959
id0697467,959
id0966374,959
id0945683,959
id2530365,959
id0849353,959
id2609578,959
id2042500,959
id1569309,959
id1236335,959
id0794196,959
id1564726,959
id3372570,959
id2663611,959
id0135650,959
id0159920,959
id1432222,959
id1617748,959
id1409118,959
id3656309,959
id2594985,959
id2890991,959
id0334795,959
id0204646,959
id3530165,959
id3051099,959
id0500901,959
id0991281,959
id3398328,959
id0751626,959
id2501278,959
id3506469,959
id1649973,959
id0438317,959
id3852853,959
id3145363,959
id1225727,959
id2454536,959
id3984186,959
id0291037,959
id0122310,959
id1672194,959
id1322726,959
id0706484,959
id0071300,959
id1825454,959
id2922254,959
id0453851,959
id1564966,959
id0438481,959
id3181121,959
id2650669,959
id3599125,959
id3974291,959
id1695564,959
id3272759,959
id3501659,959
id1187705,959
id2218933,959
id2759899,959
id2247909,959
id0286760,959
id3903132,959
id2430192,959
id1413801,959
id3093655,959
id0463253,959
id2056535,959
id1698337,959
id3656452,959
id1341020,959
id0332514,959
id3709565,959
id2216744,959
id1164802,959
id3051998,959
id3746836,959
id1166527,959
id1595468,959
id2057605,959
id2214066,959
id0426459,959
id3361712,959
id3264506,959
id0430029,959
id1838122,959
id3817800,959
id2618430,959
id0095644,959
id2292652,959
id3001573,959
id2625340,959
id0346225,959
id3384955,959
id2347102,959
id3660441,959
id0027121,959
id2279063,959
id0330127,959
id1829168,959
id3508171,959
id1883025,959
id0942555,959
id2990830,959
id3051920,959
id2864913,959
id0743179,959
id1732436,959
id0140336,959
id0156931,959
id1495252,959
id1004564,959
id3450101,959
id1725104,959
id3793803,959
id2908943,959
id1385875,959
id1190690,959
id2038211,959
id3181369,959
id2366560,959
id1968159,959
id1748181,959
id1287460,959
id3695941,959
id1639927,959
id1528758,959
id0056852,959
id2239048,959
id2510356,959
id2831406,959
id3035697,959
id2910862,959
id0567856,959
id2903542,959
id0618078,959
id1505444,959
id2541943,959
id0661118,959
id3482287,959
id0516113,959
id2959659,959
id0998500,959
id3181288,959
id2708077,959
id3390752,959
id1013048,959
id1635590,959
id0044376,959
id2150196,959
id0125358,959
id1581731,959
id0099451,959
id1978371,959
id3980689,959
id0811041,959
id2323011,959
id0685954,959
id0100492,959
id3524656,959
id1997101,959
id1216789,959
id0098695,959
id3072175,959
id3902118,959
id3957022,959
id0282060,959
id0632593,959
id2321246,959
id2311092,959
id0007780,959
id1246908,959
id0554791,959
id2612312,959
id0538850,959
id0224398,959
id0689910,959
id2602144,959
id3074406,959
id2118188,959
id0830363,959
id3605868,959
id3335007,959
id2714537,959
id3730295,959
id0141905,959
id2651381,959
id3473394,959
id0843353,959
id0212022,959
id3886145,959
id0799890,959
id1751448,959
id1048260,959
id1259824,959
id2893817,959
id3720441,959
id1523252,959
id2061069,959
id2128166,959
id1421368,959
id1203158,959
id1695681,959
id2827964,959
id1791107,959
id3592015,959
id2533552,959
id1326212,959
id3565698,959
id2272989,959
id3457267,959
id2251984,959
id0678644,959
id3324379,959
id2343913,959
id2865545,959
id2770606,959
id1862564,959
id2080679,959
id0859664,959
id1878165,959
id1023452,959
id1692955,959
id1568841,959
id2869987,959
id2132864,959
id3493648,959
id2919732,959
id1563500,959
id2706298,959
id0108597,959
id1660724,959
id2344742,959
id1497277,959
id1513564,959
id3193161,959
id0429375,959
id0352272,959
id1174459,959
id1248589,959
id2068267,959
id2922733,959
id1157752,959
id1194327,959
id3693124,959
id1301346,959
id2503288,959
id2878538,959
id3571182,959
id0479697,959
id2023532,959
id1521955,959
id1617983,959
id0993879,959
id1939165,959
id2894342,959
id0087570,959
id0754864,959
id0509807,959
id0710353,959
id0714916,959
id1604523,959
id1075079,959
id2838822,959
id0962233,959
id2571018,959
id0028404,959
id0248662,959
id3430343,959
id3750166,959
id2382637,959
id1039058,959
id3341482,959
id1005321,959
id3103793,959
id3915566,959
id0777473,959
id1147500,959
id2542515,959
id1389832,959
id2424124,959
id3936832,959
id0664529,959
id0456810,959
id1307031,959
id1433539,959
id2083996,959
id1875888,959
id2048086,959
id1493253,959
id2786755,959
id3177021,959
id1179466,959
id1494337,959
id1665932,959
id1070787,959
id2979850,959
id2187082,959
id2845525,959
id1092347,959
id0837734,959
id3947347,959
id3934393,959
id1074476,959
id3102554,959
id3513456,959
id1721387,959
id3482232,959
id2640837,959
id2330091,959
id1353890,959
id2723530,959
id3027711,959
id3008227,959
id0701054,959
id3914541,959
id3885521,959
id1879714,959
id1526565,959
id2659043,959
id3142973,959
id0786192,959
id3598413,959
id2335536,959
id0898017,959
id3499603,959
id3573298,959
id2000559,959
id0300600,959
id3454022,959
id2716252,959
id2255274,959
id2612503,959
id2533503,959
id2371736,959
id0635343,959
id1736731,959
id0747556,959
id3920602,959
id1110714,959
id0116720,959
id1982643,959
id1460257,959
id1995355,959
id1127290,959
id0061542,959
id3774819,959
id1940974,959
id3575840,959
id0674031,959
id0111462,959
id2010691,959
id1960743,959
id0019143,959
id3905393,959
id3329850,959
id1399786,959
id0375038,959
id0915156,959
id1121252,959
id1046932,959
id1965236,959
id0658975,959
id0609615,959
id1189985,959
id0465342,959
id0952969,959
id0808633,959
id3735974,959
id3670736,959
id2094568,959
id2373875,959
id3747925,959
id0424947,959
id1335721,959
id0721568,959
id0400799,959
id1561292,959
id2284541,959
id1946811,959
id2627261,959
id0517526,959
id3523090,959
id2987775,959
id3121209,959
id0533933,959
id3661373,959
id3238356,959
id2302728,959
id0812056,959
id0599477,959
id1708257,959
id3265340,959
id0482509,959
id0236134,959
id0542809,959
id2068306,959
id2159415,959
id0666110,959
id3137167,959
id3448339,959
id3689198,959
id1645810,959
id2366695,959
id2326096,959
id3355937,959
id2867570,959
id0275595,959
id2312731,959
id2383632,959
id3432390,959
id1509167,959
id0380619,959
id0491734,959
id2697486,959
id1999113,959
id3253720,959
id0092151,959
id3634638,959
id2241190,959
id3044412,959
id0536788,959
id2275260,959
id1654020,959
id3346746,959
id0139868,959
id1475726,959
id3674140,959
id3608779,959
id2189240,959
id2137486,959
id2837938,959
id2845401,959
id0343626,959
id2071441,959
id1577990,959
id3336631,959
id3884453,959
id1385060,959
id3335982,959
id2233121,959
id3769624,959
id0847212,959
id0074363,959
id2464481,959
id0243623,959
id1022174,959
id2170232,959
id1983635,959
id2528965,959
id2345074,959
id0223521,959
id0738825,959
id3229586,959
id2019954,959
id0874913,959
id3290908,959
id3084382,959
id0452075,959
id2688174,959
id2799722,959
id3241231,959
id1247224,959
id0325481,959
id1954923,959
id2347604,959
id0496279,959
id3694996,959
id0781002,959
id0693915,959
id1610563,959
id3423957,959
id2550141,959
id3353582,959
id3386834,959
id1815809,959
id0709034,959
id0756867,959
id3583085,959
id3518382,959
id0391631,959
id1399051,959
id3931712,959
id1318833,959
id3658128,959
id1245578,959
id3856035,959
id3118339,959
id2005508,959
id2654460,959
id0131311,959
